-4.25855579245e-09,-1.0036054992e-29,-2032076.33806,-1994475.02522
-1.0036054992e-29,-1.00360546886e-29,-1994475.02522,-1997919.72477
-1.00360546886e-29,-6.01260679035e-26,-1997919.72477,-2065609.28244
-6.01260679035e-26,-1.00360435787e-29,-2065609.28244,-1992387.36898
-1.00360435787e-29,-1.0036054992e-29,-1992387.36898,-1993726.38701
-1.0036054992e-29,-1.00360534744e-29,-1993726.38701,-1996818.07343
-1.00360534744e-29,-1.0036054992e-29,-1996818.07343,-1994921.27102
-1.0036054992e-29,-1.26800546192e-29,-1994921.27102,-2057578.46522
-1.26800546192e-29,-1.00360549946e-29,-2057578.46522,-1995035.8383
-1.00360549946e-29,-1.00360525997e-29,-1995035.8383,-1993934.37943
-1.00360525997e-29,-1.85419996889e-29,-1993934.37943,-2055573.40653
-1.85419996889e-29,-5.47635343272e-25,-2055573.40653,-2043065.83671
-5.47635343272e-25,-2.77401500473e-25,-2043065.83671,-2076288.95125
-2.77401500473e-25,-1.26500921438e-29,-2076288.95125,-2057510.95335
-1.26500921438e-29,-8.70174146854e-28,-2057510.95335,-1977764.55576
-8.70174146854e-28,-6.97166018742e-32,-1977764.55576,-1988063.44725
-6.97166018742e-32,-1.22363247611e-28,-1988063.44725,-2056935.57714
-1.22363247611e-28,-4.30610036561e-26,-2056935.57714,-2067616.76958
-4.30610036561e-26,-3.43673943219e-29,-2067616.76958,-2054257.78654
-3.43673943219e-29,-2.94217924556e-28,-2054257.78654,-2052875.08105
-2.94217924556e-28,-9.59921699394e-30,-2052875.08105,-1989568.12016
-9.59921699394e-30,-1.05274170549e-27,-1989568.12016,-2064410.62548
-1.05274170549e-27,-1.0036054992e-29,-2064410.62548,-1993726.38701
-1.0036054992e-29,-1.26800546192e-29,-1993726.38701,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1993726.38701
-1.0036054992e-29,-1.15773021454e-30,-1993726.38701,-1987345.87288
-1.15773021454e-30,-8.34611721679e-30,-1987345.87288,-1978254.48511
-8.34611721679e-30,-1.00360548928e-29,-1978254.48511,-1995016.54127
-1.00360548928e-29,-9.96145051919e-30,-1995016.54127,-1999607.25642
-9.96145051919e-30,-2.79940094352e-30,-1999607.25642,-1976755.47602
-2.79940094352e-30,-1.26800546192e-29,-1976755.47602,-2057578.46522
-1.26800546192e-29,-1.67992207471e-28,-2057578.46522,-2060842.16087
-1.67992207471e-28,-1.00360379435e-29,-2060842.16087,-1998118.45714
-1.00360379435e-29,-9.87888331397e-30,-1998118.45714,-1991523.62608
-9.87888331397e-30,-2.0520666325e-28,-1991523.62608,-2056520.50854
-2.0520666325e-28,-1.26800546192e-29,-2056520.50854,-2056975.9636
-1.26800546192e-29,-1.14663176719e-28,-2056975.9636,-2071767.64877
-1.14663176719e-28,-1.00360541525e-29,-2071767.64877,-1994361.87614
-1.00360541525e-29,-1.26800546192e-29,-1994361.87614,-2057194.02801
-1.26800546192e-29,-2.09727539884e-29,-2057194.02801,-2055817.01596
-2.09727539884e-29,-1.00360549919e-29,-2055817.01596,-1994474.84687
-1.00360549919e-29,-1.82087959708e-27,-1994474.84687,-1985558.56172
-1.82087959708e-27,-1.0036054992e-29,-1985558.56172,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-1.0036054992e-29,-1993726.38701,-1993726.38701
-1.0036054992e-29,-9.63705803129e-27,-1993726.38701,-2034033.43189
-9.63705803129e-27,-1.26800546192e-29,-2034033.43189,-2057578.46522
-1.26800546192e-29,-1.0036054992e-29,-2057578.46522,-1994198.07427
-1.0036054992e-29,-1.26800546192e-29,-1994198.07427,-2057575.2982
-1.26800546192e-29,-2.53979515779e-30,-2057575.2982,-2057150.42688
-2.53979515779e-30,-1.00360410362e-29,-2057150.42688,-1991779.14811
